Class	User	X0	Y0	Z0	X1	Y1	Z1	X2	Y2	Z2	X3	Y3	Z3	X4	Y4	Z4	X5	Y5	Z5	X6	Y6	Z6	X7	Y7	Z7	X8	Y8	Z8	X9	Y9	Z9	X10	Y10	Z10	X11	Y11	Z11	
2	0.0	84.36999022	150.8976336	20.19523848	20.92772946	131.8329509	37.971631	59.02216066	28.93761016	-71.33975332	36.16714587	98.86993668	25.35226075	50.0714374	153.2286601	36.29033159	13.29948202	94.26573421	31.88648978	78.8857878	56.13827515	-72.77009905	80.10930676	93.45609866	-4.287648263	94.03355309	136.4631346	5.445896574	63.34946629	97.96747437	12.57710527	97.87769202	74.3205835	-70.02592004	NA	NA	NA	
2	0.0	36.54391123	99.14544181	25.03247142	21.64590596	132.2008071	37.74862867	13.31589929	94.56913127	31.32466016	58.61263145	28.28135133	-72.4716493	98.30359735	73.6490816	-70.19436815	50.31361596	153.58009	35.22353772	84.3349943	151.1283001	18.96190788	78.81660403	55.50586897	-73.17032398	80.20904542	93.48279105	-4.718441064	63.9526227	98.11369821	12.65104043	94.09175337	136.6065912	4.476561769	NA	NA	NA	
2	0.0	57.03273996	28.64912247	-74.52629017	98.68762542	73.69083676	-69.72719221	13.06504148	94.62860511	31.28026866	21.74141508	132.21708	38.15522254	83.51386323	151.2848126	18.25739248	64.02518453	98.140878	13.13643107	50.09123827	153.5754534	35.25310493	36.68814615	99.14401456	25.38268498	79.23034261	55.5607291	-72.46684067	80.43432456	93.472796	-4.149183448	94.09073804	136.6123229	4.751729417	NA	NA	NA	
2	0.0	63.61744683	98.12380441	12.01774609	50.18145435	153.4094202	34.59528642	98.17677775	73.76311059	-70.29283567	80.85509258	93.34710291	-4.238358808	93.55044668	136.4706826	3.142171783	21.24081392	132.130902	37.21950473	79.66509748	55.62332762	-71.29838879	36.50798485	98.98864291	24.41972657	84.31863312	151.0754864	18.55362999	56.92317914	28.47436856	-73.64590367	13.03367225	94.52958559	30.8108673	NA	NA	NA	
2	0.0	59.35892043	28.27728025	-70.81448776	50.06775092	153.308162	34.94143133	79.7322912	55.47093753	-71.83076496	64.05848273	97.9780045	12.78207641	21.29595325	132.1028943	37.69999834	93.82539328	136.431677	4.104919296	98.67182847	73.61009494	-69.01840014	81.49701851	93.21666967	-3.160570117	85.00324305	150.9022252	19.9145001	35.71256077	99.0577776	24.00411878	12.85488265	94.43258266	30.74836313	NA	NA	NA	
2	0.0	79.58989529	55.44033002	-72.24155305	60.77791244	28.23275933	-68.95442405	49.78671202	153.3191829	34.80638818	63.92408738	97.97154346	12.69630842	35.65342713	99.04562783	24.08275892	80.72136937	93.19986993	-4.019117111	21.1839489	132.133406	37.71594804	98.458132	73.61065071	-69.39169839	84.61794817	150.9637784	19.60817	12.60533379	94.41745545	30.57436933	93.74322714	136.4339445	4.278579678	NA	NA	NA	
2	0.0	59.46194234	28.62059505	-70.87547005	79.70332006	55.94851679	-72.07320736	21.04233748	131.9849293	38.59798314	35.26979709	98.95371151	24.49144466	12.49534846	94.28851543	31.297122	48.68646311	153.3204076	34.8493422	92.8619089	136.6707455	4.330294327	96.99167425	74.49310035	-71.06233054	63.38809216	98.08481108	12.91791075	80.26088231	93.33112639	-3.682683389	84.04512219	151.0909213	20.15714551	NA	NA	NA	
2	0.0	57.05380329	28.91315733	-74.10695155	80.53920541	55.84855779	-70.43496786	49.12972536	153.3027271	34.72729652	21.46454687	132.0555255	38.31914842	12.64321686	94.41451377	31.16974938	35.25709399	98.97471759	24.11031673	63.55991599	98.10030757	12.72850265	93.31766672	136.573447	4.222943019	84.37516287	151.0215696	19.94065274	98.84541845	73.89659414	-68.82398665	80.30721721	93.47639087	-3.950591693	NA	NA	NA	
2	0.0	57.37393258	28.56617657	-73.82294337	63.51577521	98.2009126	12.68599231	99.08423661	73.56904186	-68.81123904	12.61338376	94.60538582	30.86492726	49.31843307	153.5995579	34.2375479	80.83543814	55.50643264	-70.28030865	92.89349529	136.7166962	3.25564556	84.01191098	151.1331295	19.16325817	35.95201923	99.08673534	24.56450117	21.0988044	132.2928487	37.50339516	80.31063767	93.60078732	-4.303580245	NA	NA	NA	
2	0.0	80.54698211	55.75881496	-71.08885444	62.11210185	28.52717534	-67.63638982	12.08104926	94.32728514	30.92379765	20.91491442	132.0232333	38.5558203	34.70320872	99.04070415	23.95860101	48.23596736	153.3990682	34.68970611	97.61012395	74.31985057	-70.3913221	83.47543848	151.2601221	19.95385388	63.19026122	98.22890658	12.83467744	92.73384559	136.7979277	4.615348077	80.08649359	93.61746297	-3.6493525	NA	NA	NA	
2	0.0	37.46264996	107.3147104	-11.04067835	59.08643601	13.32950793	-74.91068928	75.47214892	41.06572323	-79.78797186	15.68964333	159.1248085	7.487883064	-7.227678442	131.3745244	17.83352881	-5.483926975	91.898279	9.19937941	60.50243359	145.0316774	-16.42359415	14.98480944	102.4280072	0.83190567	90.57987234	57.71309056	-83.7665725	59.7219353	100.7268686	-22.91664452	41.66954073	163.6627179	-7.716041064	NA	NA	NA	
2	0.0	37.16582599	107.1184701	-10.41586034	75.53772175	41.1565136	-79.41492455	-7.031804257	130.2952293	19.03605797	14.72460879	102.0657527	1.456458105	15.89297606	158.0334327	8.874653437	60.27594864	12.49113779	-74.01292901	60.08152812	144.8430624	-15.58684926	58.98838243	101.3783146	-22.81326837	91.1387625	57.45785546	-82.95514368	41.02712698	163.5307354	-6.855512748	-4.867172259	91.1945904	10.14336242	NA	NA	NA	
2	0.0	61.42639722	11.99376018	-73.15141914	59.90453589	100.5048694	-21.24911268	-7.306390251	130.0972281	19.67729284	-4.949347644	90.94064024	10.30609933	58.84858148	145.9135374	-15.35663317	36.53292601	107.6268687	-9.961013891	14.22832374	102.0670578	1.942987098	91.05932955	58.19085943	-82.70635929	76.1968015	41.16172554	-78.79159594	15.85242337	157.7865098	9.857678953	41.25662775	162.8527004	-5.544040698	NA	NA	NA	
2	0.0	-3.056908888	89.82539501	11.37690744	59.01365238	146.8744687	-15.63129874	41.57817613	163.7069749	-5.870354558	60.37093524	13.35756061	-73.97123446	75.07314776	42.74840262	-79.728074	-7.943214636	131.9333551	18.9249012	37.23166935	107.8112284	-9.830665293	58.76499264	102.2732886	-22.25017565	15.89143445	159.1961215	9.31342554	90.55703107	59.16264751	-83.13041507	14.25642453	103.0279346	1.63260899	NA	NA	NA	
2	0.0	76.25865019	41.73064755	-78.62130903	-6.628138044	92.67174979	9.720908392	60.12036447	13.91444053	-74.11308307	-7.92103857	131.5302997	19.66818033	59.01878781	101.6947169	-21.32400995	37.38144087	107.3546109	-9.306736731	40.41257874	164.9684044	-5.727708864	59.39884527	146.4206879	-14.73313968	15.13755905	159.1714948	9.84280386	16.56117356	100.5795052	3.811781622	91.27829311	58.50926364	-82.47676295	NA	NA	NA	
2	0.0	60.16791215	145.2793429	-15.75778616	14.65221469	159.9370972	7.682344871	60.41867611	12.55744617	-73.84168029	14.22139326	102.6725218	1.081317869	38.21830846	106.432357	-9.816694213	-6.40384326	130.4027691	19.25692638	-7.102371044	93.68311236	8.195170038	89.75330562	59.06737736	-84.02449434	58.64345521	102.0800957	-23.007224	41.70399668	163.1091382	-6.391884568	75.33555126	41.63060792	-79.77710472	NA	NA	NA	
2	0.0	-7.554095915	130.4891381	19.52155779	16.4049952	157.4830627	10.11668523	14.13019825	102.7022495	1.714464633	40.91653156	163.6951009	-5.610436311	59.63667599	145.4289857	-14.45755874	90.84735686	58.9751153	-82.84065235	35.66752397	108.6852877	-10.57543314	61.04306035	99.4748876	-20.25581395	-5.933165781	91.67202741	9.636997178	76.15080516	41.84655811	-78.9573933	60.62435067	13.29190921	-73.77737134	NA	NA	NA	
2	0.0	-9.018809702	132.85042	18.34778221	59.61504114	14.07985355	-74.45161422	36.14854413	108.7128241	-10.60774759	39.64690175	165.7067929	-6.849673733	74.58757103	42.98097704	-79.99291004	-6.656027887	92.75778725	9.335446638	58.54357492	102.1514347	-22.13896165	16.14333583	101.1251928	3.069533628	17.09017422	157.3799777	10.32323132	59.29888024	146.4564802	-15.35627445	90.79568067	58.63101235	-82.96415084	NA	NA	NA	
2	0.0	61.03475788	99.77817389	-21.12929523	-4.861075689	91.58938033	9.620103188	61.19177006	12.03957284	-73.339495	40.84970403	164.528219	-7.436846297	-7.044526106	130.9585318	18.57431394	91.96466604	57.38161176	-82.43042668	76.02214244	41.42836739	-79.4032634	61.20121755	144.4822938	-14.89750748	37.53476972	107.2343977	-10.29135894	16.57279739	100.7800728	2.501674274	15.60580509	158.856086	8.267279528	NA	NA	NA	
2	0.0	-8.00431516	94.6628798	8.107140208	56.94547589	103.3485463	-24.13122508	33.88891387	110.3335508	-12.43927746	39.13482955	165.2609324	-7.748260981	-9.755107343	133.3365018	17.98537301	57.03552029	147.9754291	-17.59322299	86.4504945	61.66415396	-86.45812568	11.48699154	105.2985454	-0.325377481	12.37170413	161.6062017	6.976336219	71.6851257	44.71902934	-82.46275302	56.85688045	15.59937085	-76.64646257	NA	NA	NA	
2	0.0	16.9777445	156.8520911	10.57632911	90.36358652	59.44627841	-82.97221556	-9.391476198	132.6396409	18.47179517	14.08892912	103.1374267	1.621573203	-6.932108781	92.59604372	9.397780908	60.21723348	13.81556317	-74.08151362	59.03352572	146.3827045	-15.11884868	57.99706903	102.6433497	-22.13545163	35.73030574	108.8785699	-10.6324307	75.37725596	42.61764453	-79.38580975	40.16764591	164.614031	-6.168930532	NA	NA	NA	
2	0.0	61.26384895	99.46897622	-21.2203831	61.11012827	12.06663773	-73.43230969	15.15003336	101.9713371	1.343002794	-4.754892254	91.4224616	9.331873209	92.10768394	57.13524825	-82.43258622	59.54569855	145.9276097	-16.1481223	15.16973171	159.3664526	7.487209099	41.49595978	163.69609	-7.296805293	75.4262565	41.83971296	-79.88919749	37.42323426	107.3203426	-10.56455963	-6.485663124	130.2403618	18.66179308	NA	NA	NA	
2	0.0	13.75104315	103.107392	1.196771379	59.4511324	146.0234612	-15.51770679	60.21736866	13.21228554	-73.9595142	60.43526621	100.071218	-21.07154905	89.84226279	59.4635874	-83.68257408	37.29382324	107.2508848	-9.915546036	41.53260715	163.0011444	-5.891841254	16.77448107	157.5661784	9.889976639	75.16610502	42.27334711	-79.78351475	-4.874957349	91.14797286	10.31846394	-7.949231977	131.1776278	18.87887677	NA	NA	NA	
2	0.0	-5.836457489	92.33806138	9.5695583	90.27378266	59.34706255	-83.33923038	38.20080732	106.4054164	-9.298426486	59.68147483	14.11146519	-74.51682698	40.2754303	164.8202896	-6.91281114	60.09529066	145.5051873	-15.00064471	75.19867394	42.62892537	-79.75543707	-8.274077678	131.970945	18.7411387	15.16421806	159.330855	8.734761275	58.25701778	102.6046053	-22.53174411	16.00573639	101.1082956	2.58185931	NA	NA	NA	
2	0.0	-6.678027637	93.28382105	8.830853346	14.27442328	102.6258843	1.355741118	91.08030768	58.31575053	-82.68604221	60.74699655	12.71593947	-73.67524994	59.98168069	145.5668905	-15.42909091	37.53546946	107.1643257	-9.935368266	58.5796421	102.3094621	-22.43519223	75.34341036	42.31906935	-79.63160347	-7.754509177	131.5311857	18.91367221	14.77846602	159.8341573	8.247637973	40.87557557	164.1494723	-6.679162408	NA	NA	NA	
2	0.0	59.45376718	146.048761	-16.50111101	-6.593164233	130.5806191	18.87434065	91.44159594	57.47369103	-83.08127087	60.22182393	12.5474767	-74.10031144	60.44829101	100.2179132	-21.92431492	14.41418504	102.6351195	0.711615878	15.0181851	159.904971	7.320950912	38.2408964	106.5763457	-10.17028024	-7.480761991	94.18629414	7.622616986	41.46536715	163.5901923	-7.150152774	74.82907247	42.15353439	-80.39385079	NA	NA	NA	
2	0.0	36.91168819	107.8613115	-10.18634022	60.36263962	145.1499144	-14.7481155	-8.135675647	131.3671796	18.95155371	89.93845891	59.35066175	-83.75878722	13.24466006	103.974307	0.620058753	75.4814466	42.09963915	-79.63232285	60.4387229	100.2341165	-21.14182174	60.12755421	13.37152066	-74.07526279	40.33513939	164.5309455	-6.818904554	-4.182906046	90.39659485	10.65019027	16.17479995	158.0056047	9.47844943	NA	NA	NA	
2	0.0	-5.165900619	90.89965532	10.19085727	76.05479385	41.37334915	-79.17562988	61.07790326	144.3456273	-14.4645329	41.35910385	163.6950663	-6.545782647	60.80653249	12.38074682	-73.46121264	14.7700009	102.4076907	1.393711292	37.50457129	107.4318301	-9.931001102	-7.203997367	130.6826972	19.35407235	60.58731846	100.0547853	-21.13030642	17.86108407	156.4633678	10.11844811	91.78245511	57.48406269	-82.53820283	NA	NA	NA	
2	0.0	-5.155244176	90.99690083	10.03368261	76.49372619	40.86673051	-78.84033217	40.59488203	164.542724	-7.118813728	36.69741556	108.2236451	-10.52385179	14.76391555	102.5520953	1.310461147	-7.177380384	130.7572909	19.22056486	60.83648717	12.31081478	-73.47189927	60.53264242	100.0973973	-21.26958067	91.45162578	57.76860014	-82.81562006	61.20376728	144.1681243	-14.52937421	17.05105384	157.3073019	9.493427724	NA	NA	NA	
2	0.0	38.23125065	106.3553792	-8.854610414	-6.691592973	92.42877379	9.163120574	41.83049055	162.9845828	-5.11712736	91.32744097	58.66313717	-82.56617276	60.43991198	145.0107169	-14.23252982	16.59925052	100.2766766	3.430775452	60.49191468	13.28229614	-73.79137546	-7.390162566	130.5283618	19.7475778	15.09281551	159.2137482	9.332997334	58.73201117	102.0844171	-21.68443056	75.67182044	42.28570627	-79.3174828	NA	NA	NA	
2	0.0	-6.757252401	92.54610382	9.243656429	91.05376187	59.12819237	-82.67079412	38.17120407	106.3471384	-8.751406341	59.64575126	145.7999095	-14.56913549	60.39536323	13.58305934	-73.86486144	-7.702544274	130.7513455	19.65011386	41.17546065	163.6134379	-5.312219736	14.99936513	159.1917784	9.426743769	16.35069403	100.525561	3.398387099	75.39288394	42.74731737	-79.45908354	58.31229615	102.5289291	-21.78122683	NA	NA	NA	
2	0.0	74.99798589	42.81044563	-79.63526886	35.47829193	109.3119191	-10.79166219	-6.961468278	92.71255446	9.369623511	14.60085215	159.7745764	8.882621548	13.73133972	103.2545384	1.125348823	59.82131513	145.3333921	-14.68294784	41.13367951	163.644864	-5.669337208	89.72868114	59.79449659	-83.42270734	59.98669989	100.5224169	-21.19371017	59.55430847	14.02844287	-74.44325265	-8.105531952	131.0832731	19.05924728	NA	NA	NA	
2	0.0	59.13475776	146.0948072	-14.85176639	-6.57407545	92.19529185	9.205535554	59.41128757	101.3343193	-21.39452543	91.68882186	58.40747129	-82.04423007	38.23260358	106.1671095	-8.916680513	16.06303938	100.7561654	2.838030496	41.50036316	163.3217845	-5.12128625	76.27911411	41.95718895	-78.87102454	15.69400027	158.7278424	9.556178592	-8.176288645	131.0155881	19.10948457	60.44042439	13.63417911	-74.10766957	NA	NA	NA	
2	0.0	90.88408032	58.13185521	-83.02564233	-5.809542232	91.45254295	9.054523023	15.52232839	158.5750206	8.384587009	59.07878717	145.9373087	-16.1020488	58.78776293	101.403571	-22.57813788	37.53651028	106.7566406	-10.05200794	75.43636245	41.7901911	-79.66545663	41.39031648	162.9377439	-6.527219232	-7.943110728	130.7128754	18.51315315	16.54737132	100.1375209	2.577507956	60.07261985	13.1653588	-74.18371052	NA	NA	NA	
2	0.0	-5.137131375	90.84688769	9.713856146	16.02490037	158.1815338	9.020668141	91.50063703	58.0401841	-82.48808473	60.03010455	13.67155307	-74.18408077	59.08346415	146.112799	-15.82206638	16.19733389	100.5691024	2.571628172	58.74855653	101.6974702	-22.29101089	-8.118350245	130.8443516	18.53109621	41.30199875	163.0720117	-6.24108578	37.85452583	106.6338782	-9.609539643	75.88686889	41.89645279	-79.25019264	NA	NA	NA	
2	0.0	-5.099426715	91.34430565	9.730050541	38.06822449	106.529129	-9.7220612	60.09932918	13.14671575	-74.2352723	-7.923071262	131.3500306	18.80848991	60.24033449	145.1892875	-15.35877805	16.24960692	158.672407	8.93970062	75.87199101	41.38999925	-79.46716139	91.93503541	57.01164713	-82.47007797	41.98519981	162.714714	-5.977711825	14.69528098	102.1304895	1.481611806	58.84883376	101.743684	-22.39664292	NA	NA	NA	
2	0.0	59.02145679	101.6227078	-21.59280916	58.67010664	146.7129419	-15.23192045	91.54709005	58.40495168	-82.10130016	75.93210724	42.09672025	-79.08705578	-8.780416267	131.4070065	19.02941361	38.06040698	106.2903121	-9.025311492	-6.0469604	91.74500464	9.418459563	15.87327427	100.7347242	2.754343346	40.78386536	163.9288865	-5.608065554	16.18056005	157.988344	10.07009438	NA	NA	NA	NA	NA	NA	
2	0.0	59.36173075	100.9110506	-21.98768419	91.56267574	57.76829655	-82.50631881	-5.265240531	90.95036247	9.373430107	-9.034146069	131.5245856	18.09115906	16.62748682	157.1602712	9.458919205	41.39350878	163.0034898	-6.110268549	59.13519405	145.9183546	-15.88843568	76.45308564	41.04541916	-78.88706931	14.72135116	101.7037046	1.594325075	38.02799037	106.1729834	-9.566924621	60.37059572	13.11777875	-73.900315	NA	NA	NA	
2	0.0	-4.514650331	90.43742753	10.32382298	15.79195605	100.8958207	2.692570519	16.80111734	157.3969776	10.06522522	60.10184421	145.3490735	-14.79406043	59.21733257	101.3569018	-21.79464365	-7.579788938	130.4896372	19.48055709	91.88305745	57.71783149	-82.22120728	60.23691608	13.52620498	-74.11932714	42.24440647	162.5211634	-5.116820048	76.24097361	41.60479344	-79.02025799	38.38584469	106.1681267	-8.990513381	NA	NA	NA	
2	0.0	58.98114908	101.4077466	-22.28398597	-5.180348289	90.85816736	9.772134258	59.82403037	145.3182434	-15.57956867	37.49024166	106.8784714	-10.07181607	-8.348067525	131.1196837	18.78076391	60.50118958	13.15243848	-73.94531333	42.08726256	162.5489199	-5.328049627	91.98957685	57.46422737	-82.28730966	16.36775447	157.8839016	9.497583187	76.37645045	41.2551773	-79.04784321	15.74106384	101.1104264	2.012502535	NA	NA	NA	
2	0.0	-4.877996944	90.52231906	10.27881489	15.00832992	159.1643026	9.197365693	60.94100357	144.4132503	-14.02761895	92.35142282	57.57539041	-81.91402493	41.6021016	162.7993749	-4.927887786	-8.740930778	131.3540259	18.78654298	61.75738889	12.03758427	-72.98697564	75.15124612	42.88950085	-79.78440627	58.89729491	101.5709184	-21.81223396	15.72929412	101.00073	2.599119465	36.60498714	107.7982797	-10.26572264	NA	NA	NA	
2	0.0	-7.831659459	92.92111577	9.019731675	37.60256962	166.0327281	-6.824018004	12.61723615	160.4790444	8.348305528	9.533449691	106.4784456	-1.313626945	71.67214572	45.47446337	-82.33903394	33.10859985	110.5959552	-12.51009121	-12.20076719	133.9760255	17.62486415	86.8770092	62.09882116	-86.06224134	55.57932356	104.4818051	-24.16113605	56.93351983	16.30534294	-76.39552218	57.07784184	147.5604361	-16.54798986	NA	NA	NA	
2	0.0	55.31124979	148.6340834	-18.01956043	32.02731092	110.9885374	-13.31244219	-13.28538556	134.7051838	17.25475469	8.330164381	107.3229051	-1.972470369	-8.747258565	93.34630054	8.487285191	54.08511471	105.351585	-25.46707811	70.29921348	45.54236603	-83.13876955	54.87759933	17.16434898	-77.54496507	84.70447144	62.88210969	-87.61805221	11.29182249	161.3199956	7.494993435	36.20844063	166.7453198	-7.72556902	NA	NA	NA	
2	0.0	58.55307408	146.3753162	-15.18522886	36.75449227	107.0811591	-10.03534023	58.93659471	101.4173404	-21.81447976	41.04053147	163.0633763	-4.152779863	-4.571992069	89.70762944	10.60745143	-9.793569478	131.7672607	19.10568242	75.46478399	42.26193988	-79.4120888	60.06757476	13.66250597	-74.09729803	15.7079338	158.0521783	10.51289516	90.84808707	58.9164	-82.94194606	13.98063525	102.6489371	1.273658485	NA	NA	NA	
2	0.0	59.81974958	100.7615901	-21.07243641	-3.38611913	88.79298147	11.36108013	59.80050551	145.6886993	-14.14536044	-8.483802714	130.5068076	19.73346034	37.52355404	106.9112234	-9.604697083	42.45981743	162.0878554	-3.193516194	92.57872349	57.81127272	-81.58213715	61.49820108	12.77964532	-73.28344177	16.58344772	157.5389835	10.95541224	76.58020058	41.84782791	-78.75762738	14.70502268	102.2439793	1.676413484	NA	NA	NA	
2	0.0	-3.540904581	89.03227821	11.31391735	61.0912773	13.03238085	-73.5377411	59.75785562	100.7906365	-21.15156295	-8.817516918	131.0118217	19.37831053	92.47003962	57.78892191	-81.78727365	37.13679733	107.3485933	-9.914729911	16.72543975	157.3010792	10.87156116	42.27987144	162.2921662	-3.484395449	61.10017649	144.4483069	-13.55201016	15.06100234	101.9587627	1.807055994	76.46986165	41.84913538	-78.90626852	NA	NA	NA	
